program_id,language,mode,level,technique,difficulty,seed,out_path,original_path,ok,details,fail_category,disabled_for_retry,class_renamed,original_class_name,obfuscated_class_name,method_coverage_total,method_coverage_touched,main_touched,untouched_methods,equiv_policy,post_ok,post_details,post_fail_category
GreatestCommonDivisor,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/syntax_layout_noise/easy/GreatestCommonDivisor.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,False,GreatestCommonDivisor,GreatestCommonDivisor,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/HIndex/syntax_layout_noise/easy/HIndex.java,eyetracking/Source/HIndex.java,True,ok,ok,,False,HIndex,HIndex,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/HeightOfTree/syntax_layout_noise/easy/HeightOfTree.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,False,HeightOfTree,HeightOfTree,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/InsertSort/syntax_layout_noise/easy/InsertSort.java,eyetracking/Source/InsertSort.java,True,ok,ok,,False,InsertSort,InsertSort,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/IsAnagram/syntax_layout_noise/easy/IsAnagram.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,False,IsAnagram,IsAnagram,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/IsPrime/syntax_layout_noise/easy/IsPrime.java,eyetracking/Source/IsPrime.java,True,ok,ok,,False,IsPrime,IsPrime,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/LengthOfLast/syntax_layout_noise/easy/LengthOfLast.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,False,LengthOfLast,LengthOfLast,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/MedianOnSorted/syntax_layout_noise/easy/MedianOnSorted.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,False,MedianOnSorted,MedianOnSorted,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/Palindrome/syntax_layout_noise/easy/Palindrome.java,eyetracking/Source/Palindrome.java,True,ok,ok,,False,Palindrome,Palindrome,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/PermuteString/syntax_layout_noise/easy/PermuteString.java,eyetracking/Source/PermuteString.java,True,ok,ok,,False,PermuteString,PermuteString,3,3,True,,exact,True,ok,ok
Power,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/Power/syntax_layout_noise/easy/Power.java,eyetracking/Source/Power.java,True,ok,ok,,False,Power,Power,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/RabbitTortoise/syntax_layout_noise/easy/RabbitTortoise.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,False,RabbitTortoise,RabbitTortoise,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/Rectangle/syntax_layout_noise/easy/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/RectanglePower/syntax_layout_noise/easy/RectanglePower.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,False,RectanglePower,RectanglePower,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/syntax_layout_noise/easy/RemoveDoubleChar.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,False,RemoveDoubleChar,RemoveDoubleChar,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/ReverseArray/syntax_layout_noise/easy/ReverseArray.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,False,ReverseArray,ReverseArray,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/ReverseQueue/syntax_layout_noise/easy/ReverseQueue.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,False,ReverseQueue,ReverseQueue,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/SiebDesEratosthenes/syntax_layout_noise/easy/SiebDesEratosthenes.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,False,SiebDesEratosthenes,SiebDesEratosthenes,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/SignChecker/syntax_layout_noise/easy/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/SmallGauss/syntax_layout_noise/easy/SmallGauss.java,eyetracking/Source/SmallGauss.java,True,ok,ok,,False,SmallGauss,SmallGauss,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/SumArray/syntax_layout_noise/easy/SumArray.java,eyetracking/Source/SumArray.java,True,ok,ok,,False,SumArray,SumArray,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/Vehicle/syntax_layout_noise/easy/Vehicle.java,eyetracking/Source/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
Ackerman,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/Ackerman/syntax_layout_noise/med/Ackerman.java,eyetracking/Source/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/ArrayAverage/syntax_layout_noise/med/ArrayAverage.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,False,ArrayAverage,ArrayAverage,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/BinToDecimal/syntax_layout_noise/med/BinToDecimal.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,False,BinToDecimal,BinToDecimal,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/BinarySearch/syntax_layout_noise/med/BinarySearch.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/BinomialCoefficient/syntax_layout_noise/med/BinomialCoefficient.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,False,BinomialCoefficient,BinomialCoefficient,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/BogoSort/syntax_layout_noise/med/BogoSort.java,eyetracking/Source/BogoSort.java,True,ok,ok,,False,BogoSort,BogoSort,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/CheckIfLettersOnly/syntax_layout_noise/med/CheckIfLettersOnly.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,False,CheckIfLettersOnly,CheckIfLettersOnly,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/ContainsSubstring/syntax_layout_noise/med/ContainsSubstring.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,False,ContainsSubstring,ContainsSubstring,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/DropNumber/syntax_layout_noise/med/DropNumber.java,eyetracking/Source/DropNumber.java,True,ok,ok,,False,DropNumber,DropNumber,2,2,True,,exact,True,ok,ok
DumpSorting,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/DumpSorting/syntax_layout_noise/med/DumpSorting.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,False,DumpSorting,DumpSorting,2,2,True,,exact,True,ok,ok
GreatestCommonDivisor,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/syntax_layout_noise/med/GreatestCommonDivisor.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,False,GreatestCommonDivisor,GreatestCommonDivisor,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/HIndex/syntax_layout_noise/med/HIndex.java,eyetracking/Source/HIndex.java,True,ok,ok,,False,HIndex,HIndex,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/HeightOfTree/syntax_layout_noise/med/HeightOfTree.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,False,HeightOfTree,HeightOfTree,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/InsertSort/syntax_layout_noise/med/InsertSort.java,eyetracking/Source/InsertSort.java,True,ok,ok,,False,InsertSort,InsertSort,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/IsAnagram/syntax_layout_noise/med/IsAnagram.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,False,IsAnagram,IsAnagram,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/IsPrime/syntax_layout_noise/med/IsPrime.java,eyetracking/Source/IsPrime.java,True,ok,ok,,False,IsPrime,IsPrime,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/LengthOfLast/syntax_layout_noise/med/LengthOfLast.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,False,LengthOfLast,LengthOfLast,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/MedianOnSorted/syntax_layout_noise/med/MedianOnSorted.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,False,MedianOnSorted,MedianOnSorted,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/Palindrome/syntax_layout_noise/med/Palindrome.java,eyetracking/Source/Palindrome.java,True,ok,ok,,False,Palindrome,Palindrome,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/PermuteString/syntax_layout_noise/med/PermuteString.java,eyetracking/Source/PermuteString.java,True,ok,ok,,False,PermuteString,PermuteString,3,3,True,,exact,True,ok,ok
Power,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/Power/syntax_layout_noise/med/Power.java,eyetracking/Source/Power.java,True,ok,ok,,False,Power,Power,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/RabbitTortoise/syntax_layout_noise/med/RabbitTortoise.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,False,RabbitTortoise,RabbitTortoise,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/Rectangle/syntax_layout_noise/med/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/RectanglePower/syntax_layout_noise/med/RectanglePower.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,False,RectanglePower,RectanglePower,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/syntax_layout_noise/med/RemoveDoubleChar.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,False,RemoveDoubleChar,RemoveDoubleChar,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/ReverseArray/syntax_layout_noise/med/ReverseArray.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,False,ReverseArray,ReverseArray,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/ReverseQueue/syntax_layout_noise/med/ReverseQueue.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,False,ReverseQueue,ReverseQueue,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/SiebDesEratosthenes/syntax_layout_noise/med/SiebDesEratosthenes.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,False,SiebDesEratosthenes,SiebDesEratosthenes,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/SignChecker/syntax_layout_noise/med/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/SmallGauss/syntax_layout_noise/med/SmallGauss.java,eyetracking/Source/SmallGauss.java,True,ok,ok,,False,SmallGauss,SmallGauss,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/SumArray/syntax_layout_noise/med/SumArray.java,eyetracking/Source/SumArray.java,True,ok,ok,,False,SumArray,SumArray,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/Vehicle/syntax_layout_noise/med/Vehicle.java,eyetracking/Source/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
Ackerman,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/Ackerman/syntax_layout_noise/hard/C_4df341d7.java,eyetracking/Source/Ackerman.java,True,ok,ok,,True,Ackerman,C_4df341d7,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/ArrayAverage/syntax_layout_noise/hard/C_3d038f3c.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,True,ArrayAverage,C_3d038f3c,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/BinToDecimal/syntax_layout_noise/hard/C_1a4a7af1.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,True,BinToDecimal,C_1a4a7af1,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/BinarySearch/syntax_layout_noise/hard/C_e0fabe01.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,True,BinarySearch,C_e0fabe01,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/BinomialCoefficient/syntax_layout_noise/hard/C_e760708b.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,True,BinomialCoefficient,C_e760708b,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/BogoSort/syntax_layout_noise/hard/C_481a70b8.java,eyetracking/Source/BogoSort.java,True,ok,ok,,True,BogoSort,C_481a70b8,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/CheckIfLettersOnly/syntax_layout_noise/hard/C_0c446413.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,True,CheckIfLettersOnly,C_0c446413,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/ContainsSubstring/syntax_layout_noise/hard/C_782d8a76.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,True,ContainsSubstring,C_782d8a76,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/DropNumber/syntax_layout_noise/hard/C_72536a2f.java,eyetracking/Source/DropNumber.java,True,ok,ok,,True,DropNumber,C_72536a2f,2,2,True,,exact,True,ok,ok
DumpSorting,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/DumpSorting/syntax_layout_noise/hard/C_6261a33d.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,True,DumpSorting,C_6261a33d,2,2,True,,exact,True,ok,ok
GreatestCommonDivisor,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/syntax_layout_noise/hard/C_1e4c6448.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,True,GreatestCommonDivisor,C_1e4c6448,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/HIndex/syntax_layout_noise/hard/C_d2b418da.java,eyetracking/Source/HIndex.java,True,ok,ok,,True,HIndex,C_d2b418da,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/HeightOfTree/syntax_layout_noise/hard/C_3cdd22c7.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,True,HeightOfTree,C_3cdd22c7,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/InsertSort/syntax_layout_noise/hard/C_bdd8a3de.java,eyetracking/Source/InsertSort.java,True,ok,ok,,True,InsertSort,C_bdd8a3de,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/IsAnagram/syntax_layout_noise/hard/C_d2daeec3.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,True,IsAnagram,C_d2daeec3,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/IsPrime/syntax_layout_noise/hard/C_57d4c8e0.java,eyetracking/Source/IsPrime.java,True,ok,ok,,True,IsPrime,C_57d4c8e0,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/LengthOfLast/syntax_layout_noise/hard/C_741a3633.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,True,LengthOfLast,C_741a3633,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/MedianOnSorted/syntax_layout_noise/hard/C_5d6a00df.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,True,MedianOnSorted,C_5d6a00df,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/Palindrome/syntax_layout_noise/hard/C_ca7428db.java,eyetracking/Source/Palindrome.java,True,ok,ok,,True,Palindrome,C_ca7428db,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/PermuteString/syntax_layout_noise/hard/C_0753a739.java,eyetracking/Source/PermuteString.java,True,ok,ok,,True,PermuteString,C_0753a739,3,3,True,,exact,True,ok,ok
Power,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/Power/syntax_layout_noise/hard/C_9a002bf8.java,eyetracking/Source/Power.java,True,ok,ok,,True,Power,C_9a002bf8,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/RabbitTortoise/syntax_layout_noise/hard/C_695bc26a.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,True,RabbitTortoise,C_695bc26a,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/Rectangle/syntax_layout_noise/hard/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/RectanglePower/syntax_layout_noise/hard/C_4c58d041.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,True,RectanglePower,C_4c58d041,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/syntax_layout_noise/hard/C_26206347.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,True,RemoveDoubleChar,C_26206347,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/ReverseArray/syntax_layout_noise/hard/C_28290b4e.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,True,ReverseArray,C_28290b4e,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/ReverseQueue/syntax_layout_noise/hard/C_5d0ff26b.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,True,ReverseQueue,C_5d0ff26b,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/SiebDesEratosthenes/syntax_layout_noise/hard/C_5c6eb094.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,True,SiebDesEratosthenes,C_5c6eb094,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/SignChecker/syntax_layout_noise/hard/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
