sample_id,trial,paired_seed,condition,valid,trimmed_exact_match,exact_match_whitespace_normalized,parse_status,trace_quality_score,trace_word_count,fingerprint,record_path,errors
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000067,1,967012400,obfuscated_prompt_slice,True,False,False,marker_json,0.83333333,228,7b612aebcae3805f9dbf82b6466a8286224e9a85316d4dc4939949b9ea102efe,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_3/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000067/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000067,1,967012400,original_plain,True,False,False,marker_json,0.1,0,d6725e94c7ed7a7825b996b6264780acb26370f689758068b2afabc465127ccc,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_3/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000067/trial_001/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000067,2,1599465315,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.78333333,260,2e9848f9d7a3249abcec34df0f7a9804010ec64fbe6cc47c8cd2059649531307,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_3/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000067/trial_002/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000067,2,1599465315,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.81666667,247,b31823e3bf61321558b7230d024637eb473f8e6567c25893c0ffcebce2e4fd8d,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_3/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000067/trial_002/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000067,2,1599465315,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.83333333,229,10a71dd049495460fb49ee1515292cc1c30176b4d1f644e58989701bc318b1c2,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_3/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000067/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000067,2,1599465315,original_plain,True,False,False,missing_or_invalid_final_json,0.63333333,217,d2f8ae5dcfd949d89d5a31b03acc5c0159d0987c8bd4fa72bf4ea9b01af35873,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_3/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000067/trial_002/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000067,3,1605495661,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.725,185,079b95caf1534d823917155390f0c6275603728d1fc396bb9542a6720f9e1f52,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_3/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000067/trial_003/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000067,3,1605495661,obfuscated_plain,True,True,True,marker_json,0.36166667,15,327451554c55fb648d7e583c936fc78311c3da1e1d14ebf51a3e6628b15b98d3,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_3/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000067/trial_003/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000067,3,1605495661,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.78471154,313,e7bce39e88bf451f1b700b07b6e0644b23fa19521794f2afc1d3a0551d2c584b,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_3/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000067/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000067,3,1605495661,original_plain,True,False,False,marker_json,0.36466667,16,eaaa4791e125143843de854d24410faca529443766c1331db0772298d6655a11,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_3/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000067/trial_003/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094,1,1348190133,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.85,214,1a7889b5914bac8bf512ca6e77ff653b2af811dd030091208a6e1e3487b4b1ab,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094/trial_001/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094,1,1348190133,obfuscated_plain,True,False,False,marker_json,0.76666667,251,5a1009f4e52efbbaabaa815f893892f5636cb698541eeb16b91bfbc2f490920f,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094/trial_001/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094,1,1348190133,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,249db26486ff1199bac79aaaec3b980d9e806b361fc724fee164db7f6672211f,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094,1,1348190133,original_plain,True,False,False,missing_or_invalid_final_json,0.73333333,214,35272706c9896e656273578b131a539c46f05f884121c634d5520b33152314cd,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094/trial_001/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094,2,1714375633,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,b118d50a0f1c19af2dcdbab45a4640977e4d53cbf39c4c43090956ee39bd0a09,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094/trial_002/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094,2,1714375633,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,dc6f2a985ec722835ab4157e4607c2f44818f1fe07bb0642cd98f6dc697a0c59,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094/trial_002/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094,2,1714375633,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,f29312eafd2edfce337c241c56ff979b2ec544db4d4c01c1dfcf806e92e5b8bc,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094,2,1714375633,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,6302a0722b1e26e3641e5e3c91a13bef857cb1be5d715766500b3b6cbca5475a,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094/trial_002/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094,3,1374395502,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.193,6,170b689e5ad35269841d6f4a61a336ffdd9278f47024c3f18c70375bd98517e5,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094/trial_003/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094,3,1374395502,obfuscated_plain,True,False,False,marker_json,0.1,0,3fb86fd54ec4e7533a8a3f7290f14e4ebf507f08d342f61037ce699a009e2233,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094/trial_003/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094,3,1374395502,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,f2f9ff84739f1faebe9b129d13c1e333fdaca3280ee06075b9616f950a4c3a81,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094,3,1374395502,original_plain,True,False,False,marker_json,0.1,0,81b917469f30e876123195980a27d9d8049e8c29d747b5287d78f813a333290e,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension2_contingency_inference/wave_4/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000094/trial_003/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114,1,1033538337,obfuscated_codesteer,True,False,False,marker_json,0.36666667,62,e4dd2e01e4d0181f8f298459702d66815064c8d97e00231aa4d5fd49e28fd106,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114/trial_001/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114,1,1033538337,obfuscated_plain,True,False,False,marker_json,0.88326923,318,4d6230fd41689fd8ba87028132ebe60a014e5d91c5703a73cf59566ea7fec0b4,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114/trial_001/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114,1,1033538337,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,9e5d2c7018de155dcfe88db03995910995a3826d2496675d5e6b75ca5d438618,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114,1,1033538337,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,8f735a6df4ab7092b8f1673a4d6ccd8d77bc89debc36208a84b2babef36db567,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114/trial_001/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114,2,1393462942,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,16670358a6caedda431359dd179058a0bacebb04396544843731a70740acafe8,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114/trial_002/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114,2,1393462942,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,50582eec62f3fbecbe6d3e665764ef5bc690d39d78d16b950d33494e4c200351,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114/trial_002/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114,2,1393462942,obfuscated_prompt_slice,True,False,False,marker_json,0.575,198,dd63600ed78cb1c95d5890f84b604c12bf81751e0e6fa91fc1bed49b8e445d64,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114,2,1393462942,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,72ad7f5cd2c8b1e6172bc6828008a479fa97f80ba8a16f240e3ce5a0be576115,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114/trial_002/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114,3,841481060,obfuscated_codesteer,True,False,False,marker_json,0.56666667,98,1b78149384d62686ffb0a6f68098b428d66847e1db7cb7be4d92e8290067268c,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114/trial_003/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114,3,841481060,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,9dee4dd915be43c255914977329a9ca681fe21b54661a3d50bf4564b11174273,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114/trial_003/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114,3,841481060,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,96b0e96f93d811ad915c9767be9de5294de59bec2ce9ed0d5ace8d44b4636ebe,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114,3,841481060,original_plain,True,False,False,missing_or_invalid_final_json,0.54166667,208,db985c235dcdcd8f75f0547649e1fd8ecfcc157b2a6766caef420d0b95ff96f8,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114/trial_003/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000119,1,2137596891,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.37866667,29,bbabe1fe3120c108865f785e32e991b33bb7216219108de453ec5a1ea2a91f28,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000119/trial_001/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000119,1,2137596891,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,9a2bba90fee188cb00c6bf3d1fcafad9974afa750c6c0a8699296c3f59692b3f,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000119/trial_001/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000119,1,2137596891,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,e745a1040e614aab9ee2eb52c16d530c34dee7eac8ef8eda94e00f4ad22ba1d3,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_contingency_inference/wave_1/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000119/trial_001/obfuscated_prompt_slice/record.json,
